Education,Age,Num_children,Has_partner,Family_size,Is_parent,Income,Recency,Register_days,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Num_offers_accepted
2,56,0,1,2,0,82576,66,1063,1206,55,445,168,18,18,1,2,4,12,1,1
2,50,3,1,5,1,56962,60,391,292,3,77,10,3,26,7,6,3,5,7,0
1,63,2,1,4,1,35704,54,280,30,9,12,2,11,30,3,2,0,4,4,0
1,61,1,1,3,1,53103,70,362,729,17,133,11,0,195,5,10,6,7,7,1
0,55,2,0,3,1,46779,55,364,12,1,3,0,0,7,1,0,1,2,4,0
1,50,0,0,1,0,4861,20,167,2,1,1,1,0,1,0,0,0,0,14,0
2,36,1,0,2,1,33462,78,516,22,3,18,0,0,11,1,2,0,3,7,0
1,37,1,0,2,1,63693,63,418,587,43,337,42,87,54,3,11,6,9,6,0
1,65,0,1,2,0,80763,17,478,674,168,108,192,42,231,1,5,11,6,3,2
2,41,1,1,3,1,65352,43,472,284,3,84,4,7,23,2,4,2,8,4,0
2,37,0,1,2,0,82170,13,376,1023,93,651,49,55,37,1,5,6,7,2,0
1,46,0,1,2,0,75759,46,407,1394,22,708,89,91,182,1,9,7,9,5,3
0,39,0,0,1,0,79689,65,366,311,26,640,180,37,121,1,4,9,13,2,0
2,59,2,0,3,1,35340,1,160,27,0,12,0,1,5,2,2,0,3,5,0
1,61,0,0,1,0,85683,6,260,1296,17,311,45,69,51,1,2,4,10,1,4
0,43,1,1,3,1,24884,32,737,3,6,7,0,0,3,1,0,0,3,7,0
2,34,1,1,3,1,42021,34,827,393,5,136,7,5,27,5,10,1,6,9,1
1,26,1,0,2,1,64449,70,291,218,63,282,137,35,70,4,5,3,12,4,0
1,61,2,0,3,1,64587,49,167,66,0,16,0,6,20,2,1,1,4,3,0
1,20,0,0,1,0,34824,65,255,4,2,11,2,0,4,1,1,0,2,6,0
1,37,0,1,2,0,75437,25,451,795,0,545,95,58,0,1,8,4,10,6,1
1,58,2,1,4,1,26091,84,284,15,10,19,8,17,20,3,2,1,3,5,0
1,42,1,1,3,1,52845,7,480,384,25,292,130,41,64,3,8,8,6,6,1
1,59,1,0,2,1,46086,34,635,244,8,32,7,2,50,4,3,1,8,4,0
2,59,1,0,2,1,78028,38,788,158,19,288,25,0,38,1,6,4,9,7,2
2,28,0,0,1,0,95169,1,452,1285,21,449,106,20,20,1,4,3,4,1,2
0,34,2,1,4,1,56337,25,619,349,16,144,28,5,182,5,8,5,4,8,2
1,28,1,1,3,1,22434,25,661,4,12,11,3,13,15,2,2,0,3,8,0
2,61,1,1,3,1,36930,50,568,223,2,31,0,2,39,5,5,2,4,8,0
1,61,1,0,2,1,36130,46,672,157,43,127,68,56,37,6,3,8,4,4,1
2,62,1,1,3,1,65569,96,939,397,46,288,20,38,70,2,6,5,10,3,0
1,63,0,1,2,0,83844,57,366,901,31,345,75,31,191,1,4,4,11,1,1
1,47,2,1,4,1,19514,47,314,14,3,21,2,1,28,4,3,1,2,8,1
2,52,2,0,3,1,36736,52,427,10,0,3,0,0,4,1,1,0,2,6,0
1,36,1,1,3,1,77568,30,833,1230,0,396,232,178,158,1,10,2,8,5,3
2,39,1,1,3,1,49187,63,35,81,1,31,2,1,0,1,1,1,5,2,0
1,37,1,0,2,1,30168,51,521,154,20,66,0,12,27,7,6,1,4,9,0
2,47,1,1,3,1,34053,14,788,63,0,21,7,0,12,1,3,0,3,8,0
2,44,2,1,4,1,38196,20,232,30,0,11,0,0,3,3,2,0,4,5,0
2,64,0,1,2,0,59412,56,231,90,67,165,30,43,11,1,4,2,8,3,0
0,50,0,1,2,0,70924,41,155,635,114,254,132,152,76,1,6,6,7,3,1
1,46,0,1,2,0,54165,72,557,127,4,73,15,6,11,1,2,1,7,2,0
1,42,1,1,3,1,32300,1,645,13,3,6,6,5,6,1,1,0,3,8,0
1,39,0,0,1,0,20180,27,654,18,42,24,15,20,18,1,2,1,4,7,0
1,42,1,1,3,1,34961,77,170,45,2,26,4,1,1,3,3,1,3,7,0
2,41,1,1,3,1,28440,87,517,38,1,24,0,0,0,1,2,0,3,8,0
2,62,3,1,5,1,64504,81,612,986,36,168,16,0,108,7,11,3,4,7,0
2,49,1,1,3,1,33564,51,165,61,0,3,0,0,7,1,1,1,3,5,0
1,37,1,1,3,1,17345,79,1000,4,9,16,17,0,12,2,2,1,2,8,0
2,48,1,1,3,1,56320,11,489,201,53,172,116,77,83,3,5,4,9,4,0
1,37,1,0,2,1,28647,54,472,19,8,29,0,12,26,1,2,2,2,7,1
0,28,1,0,2,1,15038,93,676,4,8,11,19,12,26,2,2,1,2,9,0
2,57,1,0,2,1,32173,0,697,18,0,2,0,0,2,1,1,0,3,4,0
0,51,1,1,3,1,68316,54,969,806,80,161,120,11,33,5,10,7,10,6,0
1,44,0,1,2,0,74538,21,525,380,98,733,110,112,28,1,8,8,5,3,1
1,44,0,0,1,0,91700,58,688,576,172,961,125,115,19,1,8,6,5,3,0
1,46,0,1,2,0,68695,3,164,458,81,356,106,50,40,1,4,4,7,2,0
0,38,1,1,3,1,31056,99,683,5,10,13,3,8,16,1,1,0,3,8,0
1,42,0,1,2,0,79593,70,1,350,60,568,110,133,145,1,5,6,7,2,1
1,35,0,0,1,0,28071,65,829,39,33,130,41,26,44,2,5,1,5,8,0
2,57,2,1,4,1,37334,44,283,26,1,16,2,2,15,4,3,0,4,4,0
2,43,2,0,3,1,46423,6,444,68,0,16,0,0,8,3,2,0,4,7,0
2,44,1,1,3,1,37126,9,251,45,3,9,4,4,7,1,1,2,2,6,1
1,62,1,1,3,1,47703,95,556,359,0,134,13,26,123,4,6,3,8,5,0
1,56,1,1,3,1,61180,70,227,403,24,29,6,24,218,2,5,5,6,3,1
1,61,2,1,4,1,38998,92,1000,34,1,14,0,0,5,3,2,0,3,8,0
1,24,0,0,1,0,8028,62,809,73,18,66,7,12,2,15,0,1,0,19,0
1,53,0,1,2,0,76081,85,197,292,30,415,63,33,200,1,4,5,4,2,1
1,29,1,1,3,1,34728,2,494,14,0,16,0,0,6,1,1,1,2,6,0
2,50,1,0,2,1,33168,0,784,80,1,37,0,1,3,3,2,1,4,7,0
2,49,1,1,3,1,33585,91,437,30,11,33,13,6,29,1,2,0,4,4,0
2,55,1,1,3,1,77037,3,419,463,96,333,168,53,10,1,7,7,12,3,0
1,31,1,1,3,1,35196,68,753,75,12,141,43,39,187,6,6,1,5,8,0
1,49,1,1,3,1,44529,98,578,538,13,91,17,6,26,6,6,2,11,5,1
0,50,0,1,2,0,70924,41,155,635,114,254,132,152,76,1,6,6,7,3,1
2,49,2,1,4,1,28764,16,214,8,0,3,0,0,1,1,1,0,2,8,1
2,66,0,1,2,0,69098,82,658,1315,22,780,145,0,178,1,7,8,9,5,0
0,45,2,0,3,1,25959,1,660,4,2,12,7,5,26,2,1,2,2,6,0
2,32,1,1,3,1,27100,64,581,12,0,13,2,0,10,1,1,0,3,7,0
1,30,0,0,1,0,70596,68,940,347,44,534,17,0,26,1,3,5,12,2,0
1,41,1,1,3,1,42557,98,829,192,5,53,0,5,15,4,6,1,4,8,0
2,64,0,1,2,0,53312,32,454,241,0,12,0,0,25,1,5,1,5,7,0
1,63,0,0,1,0,72228,87,739,631,28,491,30,14,56,1,6,7,8,3,0
1,28,0,1,2,0,67605,84,615,336,28,282,184,54,54,1,2,8,6,1,0
2,66,2,1,4,1,62845,3,1061,1099,0,45,0,0,34,11,3,4,10,8,1
1,57,2,1,4,1,65196,34,499,743,19,181,12,0,200,2,7,6,11,5,1
2,28,0,0,1,0,42000,23,431,124,83,267,85,59,35,2,5,2,11,5,0
2,42,2,0,3,1,35860,37,201,15,0,8,4,2,20,2,1,1,2,5,1
2,51,1,1,3,1,65526,22,32,397,19,69,12,0,9,1,4,4,8,2,0
1,54,2,1,4,1,16860,19,727,10,4,4,3,3,14,3,1,1,3,7,0
1,23,0,0,1,0,83528,7,335,530,117,678,134,44,147,1,4,10,8,1,2
0,50,1,0,2,1,64176,52,1003,1215,33,249,64,116,149,8,8,9,8,6,0
1,59,0,0,1,0,22304,91,972,3,2,7,0,4,2,1,1,0,2,8,0
1,37,0,1,2,0,67023,93,247,444,44,382,11,8,17,1,3,7,13,2,0
2,44,1,1,3,1,32892,78,195,26,0,15,2,1,2,2,3,0,3,8,0
1,49,1,1,3,1,70713,23,999,736,114,279,82,76,190,6,5,6,8,3,0
1,60,1,1,3,1,59925,83,736,473,21,176,19,21,56,3,9,2,9,6,0
1,62,1,1,3,1,39722,92,285,32,0,5,2,0,8,2,2,0,3,5,0
1,57,0,1,2,0,46610,4,506,288,10,30,4,10,125,1,6,1,6,6,0
1,54,0,1,2,0,88347,32,639,1050,178,555,77,138,118,1,4,7,9,1,1
2,34,0,1,2,0,87171,27,700,1001,44,107,58,44,44,1,6,7,11,2,2
0,39,2,1,4,1,26907,10,473,9,1,7,0,3,2,2,1,0,3,7,0
2,47,1,0,2,1,50014,9,318,234,14,77,19,10,42,2,4,1,8,5,0
2,37,1,1,3,1,41014,65,593,7,2,6,2,0,3,1,1,0,2,7,0
1,50,0,0,1,0,66294,68,264,251,108,334,65,92,117,1,4,3,5,2,0
1,44,1,1,3,1,36715,16,749,172,10,125,21,13,16,6,7,2,4,9,0
1,59,0,1,2,0,79456,12,836,565,42,548,64,83,99,1,5,6,4,3,0
1,33,1,1,3,1,40479,95,476,5,0,8,2,0,0,1,0,0,3,4,0
2,45,0,0,1,0,75345,16,672,918,57,842,99,38,133,1,5,8,6,3,1
1,38,1,1,3,1,54233,46,613,652,8,158,21,0,142,4,11,6,5,8,0
1,45,2,0,3,1,24163,3,361,4,1,7,2,1,2,2,1,0,3,4,0
2,57,0,1,2,0,84460,80,614,152,27,103,106,54,81,0,9,9,4,5,4
1,32,1,1,3,1,43776,77,276,8,0,9,2,1,3,1,1,0,2,6,0
2,57,0,0,1,0,71691,0,264,336,130,411,240,32,43,1,4,7,5,2,0
2,42,0,1,2,0,85844,62,191,938,19,843,25,95,38,1,6,6,7,2,1
2,41,1,0,2,1,39190,91,224,68,8,18,19,8,12,2,2,1,4,5,0
1,56,0,1,2,0,71367,24,470,227,23,389,42,21,75,1,4,5,7,2,0
2,43,2,0,3,1,38578,2,532,38,4,22,3,3,3,3,3,0,3,8,0
2,50,2,1,4,1,57236,22,3,105,0,9,2,1,4,3,2,1,4,3,0
1,36,1,0,2,1,61825,56,516,162,50,100,55,30,27,1,4,2,8,4,0
1,57,1,0,2,1,79803,54,303,574,8,216,21,16,33,1,4,3,5,1,0
0,29,0,0,1,0,80910,71,766,160,80,369,67,39,41,1,3,3,8,1,0
2,33,1,1,3,1,27590,38,592,6,0,5,0,0,1,1,1,0,2,7,0
1,36,1,1,3,1,56775,62,673,614,35,160,58,35,35,2,5,8,10,5,0
1,40,0,0,1,0,83829,78,483,897,161,430,186,161,27,0,4,7,6,1,3
0,36,1,1,3,1,54210,18,565,70,54,109,80,9,45,2,4,1,7,5,0
1,29,1,1,3,1,38508,95,666,120,19,206,25,19,54,6,7,2,5,8,0
1,45,1,1,3,1,53187,66,406,211,2,30,7,7,10,2,4,1,6,5,0
1,43,1,1,3,1,30023,28,257,11,0,16,7,6,21,1,2,0,3,8,0
2,55,0,0,1,0,76045,78,386,760,53,400,17,93,0,1,4,5,11,2,1
2,63,1,1,3,1,50870,13,170,53,0,8,0,0,2,1,2,0,3,5,0
0,45,0,1,2,0,15315,27,638,7,4,13,15,8,17,2,2,0,4,5,0
0,41,1,1,3,1,65463,17,310,391,32,70,21,32,16,2,6,2,9,5,1
1,50,2,1,4,1,66480,71,189,199,9,57,20,21,6,7,4,1,7,4,0
1,61,0,0,1,0,76773,79,649,516,56,449,86,33,16,1,2,2,11,1,0
0,32,0,0,1,0,81698,1,702,709,45,115,30,160,45,1,8,2,5,5,1
2,42,2,0,3,1,54466,78,95,12,0,4,0,0,0,1,1,0,2,5,0
2,55,0,0,1,0,98777,23,292,1000,19,711,125,115,38,0,4,6,9,1,1
2,31,1,0,2,1,16269,75,463,19,3,18,3,1,0,3,3,0,3,8,0
1,44,1,1,3,1,71819,70,465,1224,28,140,0,14,168,3,3,3,5,6,2
2,32,1,1,3,1,33569,10,416,16,2,18,3,0,24,1,1,1,2,8,1
2,32,0,1,2,0,36262,24,442,88,39,54,64,28,153,1,3,5,3,6,1
0,49,0,1,2,0,22634,47,689,2,23,11,8,6,46,1,2,1,2,8,0
0,37,1,1,3,1,47025,98,362,508,11,59,23,5,29,5,11,1,6,9,0
1,47,1,0,2,1,70566,4,544,381,28,215,84,28,21,2,6,5,9,3,0
2,36,1,1,3,1,31605,15,744,74,0,42,2,1,6,2,2,1,4,7,0
2,42,2,0,3,1,52034,67,568,146,0,93,7,13,73,5,4,2,5,7,0
1,36,1,0,2,1,48526,32,347,23,17,23,43,20,9,1,2,1,4,3,0
1,61,1,1,3,1,46734,40,748,110,5,137,26,23,29,2,6,1,5,7,0
1,53,2,0,3,1,39552,54,718,165,3,147,4,24,41,7,6,2,5,8,0
1,49,2,0,3,1,86358,78,850,957,47,494,82,47,95,4,5,3,6,8,0
1,38,3,1,5,1,46931,94,226,41,0,17,3,1,16,2,1,1,3,3,0
0,30,0,0,1,0,16581,51,370,1,3,4,2,3,11,1,0,0,3,4,0
0,63,0,0,1,0,63998,42,351,176,29,818,0,33,112,1,7,6,11,4,0
2,64,1,1,3,1,67381,67,690,815,8,53,11,0,70,4,2,2,9,7,1
1,48,2,0,3,1,25930,87,422,6,1,2,2,0,4,1,1,0,2,7,0
1,37,1,1,3,1,42693,29,153,8,4,20,6,3,16,1,1,0,3,5,0
1,39,1,1,3,1,85606,89,725,717,42,864,219,30,84,2,6,7,9,3,1
1,30,0,0,1,0,72903,74,403,1067,138,750,0,19,39,1,7,5,8,4,3
0,41,1,1,3,1,49669,97,196,166,5,107,11,8,29,2,5,1,6,6,0
2,47,2,1,4,1,36778,63,942,29,4,34,2,4,4,3,3,0,3,9,0
2,53,0,0,1,0,85696,88,641,714,76,395,116,0,12,1,4,6,9,1,0
2,26,0,0,1,0,10979,34,198,8,4,10,2,2,4,2,3,0,3,5,0
1,54,1,1,3,1,49678,81,672,229,5,56,3,2,20,2,6,2,4,7,0
2,62,1,1,3,1,56129,65,534,320,48,133,39,72,48,4,6,2,10,4,0
1,26,1,1,3,1,37155,51,674,23,0,26,7,15,3,1,2,0,4,5,0
0,37,1,0,2,1,21282,76,31,1,5,8,4,8,20,2,2,1,2,6,0
2,53,1,0,2,1,33419,76,476,56,0,12,0,0,18,2,2,0,4,7,0
1,70,0,0,1,0,63285,84,574,508,124,249,50,38,134,1,6,5,13,3,0
2,41,1,1,3,1,21255,56,319,29,0,25,2,2,3,4,2,1,4,4,0
1,34,1,1,3,1,42162,31,382,46,7,59,2,4,27,2,3,1,3,6,1
1,59,2,1,4,1,54450,0,813,454,0,171,8,19,32,12,9,2,8,8,0
2,61,1,1,3,1,57744,91,360,350,3,39,0,0,19,2,9,1,4,8,0
1,29,1,0,2,1,26576,40,784,10,0,8,0,0,9,1,1,0,2,9,1
2,72,0,0,1,0,57513,59,547,735,40,183,52,20,30,2,9,3,13,6,0
1,51,1,1,3,1,68142,96,829,897,126,196,91,112,37,3,10,4,7,6,0
1,36,1,1,3,1,7500,61,829,5,2,3,3,0,5,1,1,0,2,8,0
1,41,0,1,2,0,83145,14,805,777,35,731,39,137,114,1,5,9,11,2,1
2,55,1,1,3,1,54197,16,277,162,6,37,6,13,13,2,1,3,6,1,0
2,52,2,0,3,1,23091,98,192,35,0,11,0,0,2,4,2,1,3,7,0
1,39,2,1,4,1,46049,11,503,342,9,112,19,14,19,10,5,2,9,7,0
1,41,0,1,2,0,56715,52,938,258,105,239,237,172,9,1,7,3,4,4,0
1,54,0,1,2,0,79410,19,191,658,80,483,123,13,13,1,3,2,5,1,0
1,64,1,1,3,1,57304,61,398,356,80,329,138,17,106,2,7,6,10,5,0
1,50,1,1,3,1,44375,73,258,213,5,28,7,7,41,1,4,1,6,5,0
1,59,2,1,4,1,54450,0,813,454,0,171,8,19,32,12,9,2,8,8,0
1,50,1,1,3,1,59594,74,777,457,4,29,0,0,9,1,8,1,7,7,1
1,21,0,1,2,0,80685,55,836,241,45,604,34,26,54,1,6,4,10,2,0
2,41,1,1,3,1,40344,48,419,210,0,6,0,0,2,2,4,1,5,7,0
1,43,1,1,3,1,62710,53,562,441,35,83,7,29,11,4,4,2,12,4,0
0,47,1,1,3,1,48985,13,578,19,13,18,10,7,8,1,1,1,3,3,0
1,47,3,1,5,1,35322,34,836,28,9,37,12,7,13,3,2,0,4,8,0
1,67,0,1,2,0,77142,54,556,476,75,162,29,151,97,1,4,4,8,2,0
1,46,0,0,1,0,81657,69,318,364,40,425,158,60,50,1,3,4,8,1,0
0,19,0,1,2,0,14421,81,292,0,0,2,3,3,8,1,1,0,2,5,1
0,41,0,1,2,0,20130,99,264,0,6,3,7,6,12,1,1,0,3,8,0
2,25,0,1,2,0,74214,3,832,863,83,547,86,99,33,1,8,2,5,5,0
2,58,2,1,4,1,66726,61,5,349,7,35,0,0,47,3,8,2,4,7,1
0,36,1,1,3,1,23724,65,492,5,23,15,0,18,14,2,2,0,3,8,0
2,55,1,1,3,1,47353,93,388,184,2,19,8,8,4,3,2,2,6,5,0
2,63,2,1,4,1,33444,24,1000,8,0,8,0,0,2,1,1,0,2,8,0
1,34,1,1,3,1,54386,8,568,277,21,64,62,21,25,2,3,2,10,3,0
1,34,2,0,3,1,28510,72,602,44,5,19,0,4,19,3,2,0,4,5,0
2,24,0,0,1,0,90638,29,296,1156,120,915,94,144,96,1,3,4,10,1,1
1,65,1,1,3,1,48070,33,692,373,14,83,6,9,19,3,8,2,6,7,0
1,58,1,1,3,1,43140,68,584,134,8,76,6,0,11,1,4,1,5,6,0
2,54,1,0,2,1,54959,55,686,1148,0,60,0,0,24,3,9,5,4,7,1
0,57,2,0,3,1,15056,76,641,6,12,3,21,6,40,5,2,2,3,5,0
1,44,1,0,2,1,26954,17,123,4,1,11,0,0,1,1,1,0,2,7,0
1,30,1,0,2,1,22327,94,666,5,4,8,2,0,5,1,1,0,3,5,0
1,50,2,1,4,1,44393,86,471,24,2,20,2,2,10,2,1,0,4,4,0
2,63,1,0,2,1,62000,25,468,899,0,101,0,0,20,1,6,6,13,4,1
2,53,1,1,3,1,31497,22,907,108,1,28,13,1,4,2,3,1,4,8,0
0,41,2,1,4,1,45894,15,282,27,2,7,0,2,13,1,1,0,3,5,0
2,45,0,0,1,0,78579,35,714,816,66,549,216,66,99,1,5,6,4,3,0
2,46,1,0,2,1,67369,81,749,1298,0,70,37,14,42,4,7,4,10,4,2
1,55,1,0,2,1,58401,55,230,10,0,11,17,29,29,1,1,2,2,4,0
1,63,1,0,2,1,62307,94,292,87,13,34,10,6,10,1,4,0,4,5,0
2,46,2,1,4,1,43641,50,593,57,2,51,4,2,23,3,2,1,4,6,0
2,47,1,0,2,1,63841,64,594,635,15,100,20,7,131,1,9,3,9,6,0
0,50,1,1,3,1,46891,91,696,43,12,23,29,15,61,1,2,1,4,4,0
2,46,1,1,3,1,70091,11,615,964,34,137,15,0,11,2,5,2,10,8,1
2,43,0,1,2,0,78075,72,216,572,8,259,34,35,80,1,3,5,5,1,0
0,54,1,0,2,1,59184,6,818,341,142,113,259,151,66,3,6,6,12,5,0
1,38,2,1,4,1,54809,0,392,63,6,57,13,13,22,4,2,1,5,4,0
1,56,1,1,3,1,58113,66,680,221,104,169,102,78,84,3,9,2,8,7,0
2,57,1,1,3,1,51412,42,340,140,3,29,4,5,14,2,3,2,4,4,0
1,36,1,0,2,1,15287,60,787,1,2,8,4,3,13,2,1,1,2,7,1
2,58,0,1,2,0,66636,64,476,291,10,689,84,10,0,1,3,4,9,1,0
2,59,1,1,3,1,50965,87,654,544,13,85,8,6,29,3,10,4,5,8,1
2,50,0,1,2,0,84618,96,379,684,100,801,21,66,0,1,6,9,10,2,1
1,25,0,1,2,0,18351,1,403,1,12,9,0,14,7,1,2,0,3,7,0
2,58,2,1,4,1,40451,54,293,35,0,4,0,0,10,1,1,1,2,5,1
1,50,1,1,3,1,36317,53,563,87,3,25,3,2,13,2,3,0,4,7,0
1,58,1,1,3,1,42213,96,361,309,3,24,4,3,20,2,5,1,7,7,1
1,60,1,1,3,1,65748,58,600,172,73,93,95,78,34,2,2,4,10,1,0
1,43,1,1,3,1,77044,12,405,625,38,242,50,34,76,2,7,11,11,4,1
1,46,0,1,2,0,74918,78,368,972,59,913,25,19,59,1,5,9,6,3,1
1,43,2,1,4,1,56721,64,766,157,6,39,6,13,75,5,4,1,5,6,0
1,40,2,0,3,1,42160,26,526,48,9,45,3,15,20,4,2,1,4,6,0
1,50,1,0,2,1,61559,8,507,279,83,88,32,14,34,1,4,2,10,3,0
2,52,2,1,4,1,33629,49,850,132,0,16,0,0,4,5,3,1,4,9,0
2,24,0,1,2,0,68682,56,544,919,0,505,99,30,45,1,4,9,10,2,0
1,52,1,0,2,1,34377,55,686,62,0,22,3,1,26,2,2,2,2,7,0
0,29,1,0,2,1,8940,25,836,1,45,3,4,6,42,3,3,1,3,8,0
1,42,1,1,3,1,26228,50,440,2,6,4,3,1,9,1,1,0,2,8,0
0,58,0,0,1,0,77297,84,679,408,61,109,48,122,41,1,5,7,9,4,1
1,34,2,1,4,1,40211,30,494,51,1,7,2,1,25,2,2,1,2,8,1
2,57,2,0,3,1,33438,81,440,62,1,16,3,2,6,4,2,1,4,5,0
2,56,1,1,3,1,75032,74,587,952,12,180,47,12,12,2,5,4,9,3,0
2,60,0,0,1,0,61284,76,361,618,15,106,20,7,45,1,11,2,8,6,1
1,29,1,1,3,1,22518,36,775,11,7,12,2,2,27,2,2,1,2,5,1
2,40,1,1,3,1,54730,64,478,318,3,17,4,7,56,5,4,1,8,4,0
2,60,2,1,4,1,38452,62,251,56,0,14,0,0,2,3,3,0,3,7,0
1,44,2,0,3,1,44421,53,659,110,5,59,7,1,7,5,5,0,4,8,0
2,29,1,1,3,1,38197,86,525,23,0,11,2,1,3,1,1,0,3,5,0
1,37,1,0,2,1,41986,15,95,27,5,8,8,3,12,3,3,0,4,4,0
1,32,1,1,3,1,28427,67,625,18,3,19,3,3,6,2,2,0,3,8,0
2,39,1,1,3,1,37395,47,304,18,0,9,0,1,11,1,1,0,3,6,0
1,44,1,1,3,1,64722,47,194,303,0,280,60,147,15,4,8,2,11,6,0
2,59,1,1,3,1,55249,81,233,97,1,19,2,0,11,1,2,1,4,3,0
1,43,0,1,2,0,84906,98,605,997,15,414,99,30,76,1,5,6,12,2,3
1,26,1,1,3,1,28691,56,608,5,4,13,8,0,4,1,1,0,3,8,0
1,63,2,0,3,1,44213,48,372,95,11,35,0,4,7,4,2,1,5,6,0
0,31,1,0,2,1,25707,18,322,1,6,2,3,6,3,1,1,0,3,7,0
2,48,3,1,5,1,59062,74,636,46,1,12,3,0,9,2,2,0,3,4,0
1,53,1,0,2,1,76624,68,196,411,106,147,54,115,66,1,5,10,7,1,1
2,68,0,1,2,0,66000,36,230,244,51,270,101,0,45,1,1,3,5,1,0
2,37,1,1,3,1,27683,90,972,152,9,121,12,12,45,4,6,2,4,8,0
1,44,0,0,1,0,1730,65,202,1,1,3,1,1,1,15,0,0,0,20,0
0,23,1,0,2,1,7500,63,999,10,17,18,8,26,40,4,3,2,2,9,0
1,47,2,1,4,1,40521,82,581,12,0,5,0,0,4,1,0,1,2,5,0
2,42,1,1,3,1,20427,63,257,5,0,4,0,0,1,1,1,0,2,8,0
1,40,1,1,3,1,65106,55,196,790,19,133,12,0,19,3,8,3,13,6,1
2,50,0,1,2,0,69969,64,466,882,29,514,38,29,44,1,4,2,6,3,2
1,63,2,1,4,1,67433,51,508,615,28,259,12,48,30,4,6,5,13,4,1
2,48,1,1,3,1,77766,97,652,1004,59,265,115,59,27,2,11,10,11,6,1
1,43,1,1,3,1,74716,92,362,133,27,421,13,195,71,2,7,3,5,4,0
1,52,1,0,2,1,68118,51,414,595,23,123,10,23,154,2,8,9,4,6,0
2,45,2,1,4,1,55158,72,859,293,0,87,4,11,23,4,7,2,5,7,0
0,60,1,1,3,1,62972,39,1003,313,15,47,20,0,192,2,7,4,3,6,0
1,40,1,1,3,1,74190,49,1,151,81,86,168,91,64,2,4,2,11,2,0
1,39,2,1,4,1,39356,21,262,15,0,2,0,0,6,1,1,0,2,6,1
1,46,0,1,2,0,76653,91,477,736,63,946,219,189,126,1,4,7,11,2,2
2,42,2,0,3,1,35860,37,201,15,0,8,4,2,20,2,1,1,2,5,1
2,32,0,0,1,0,90687,98,563,982,17,672,23,34,51,1,6,2,8,2,1
2,33,0,1,2,0,73450,85,573,1142,51,415,90,69,37,1,7,8,11,3,2
1,55,2,1,4,1,31454,40,547,28,0,11,0,0,9,3,2,0,3,8,0
1,63,2,0,3,1,47139,2,186,46,0,12,0,2,23,2,2,1,2,7,0
1,40,0,0,1,0,83829,78,483,897,161,430,186,161,27,0,4,7,6,1,3
2,52,2,1,4,1,53378,41,803,489,6,152,8,6,132,10,9,4,6,8,0
1,45,1,1,3,1,19656,94,491,25,4,9,6,8,32,3,2,1,3,7,0
2,67,1,1,3,1,45579,10,473,145,1,33,2,1,1,1,4,1,4,6,0
0,57,0,0,1,0,85485,73,168,630,26,611,44,18,54,1,6,6,6,2,0
1,71,0,1,2,0,55956,22,155,760,38,104,50,9,38,2,7,3,4,4,1
2,52,1,0,2,1,64191,30,683,420,15,186,151,38,15,3,5,3,13,3,0
1,43,1,0,2,1,38808,21,832,125,17,52,3,19,30,4,5,1,4,8,1
2,49,2,1,4,1,57183,51,627,464,5,64,7,0,70,8,9,1,7,8,0
2,47,1,0,2,1,23748,97,745,6,6,29,12,15,8,3,2,1,3,8,0
1,44,1,1,3,1,66303,56,648,1090,12,96,16,12,60,4,3,4,11,8,1
2,40,1,1,3,1,37368,4,355,3,2,11,2,2,10,1,1,0,2,6,1
1,51,3,1,5,1,40800,77,704,24,0,27,8,30,10,2,3,0,3,7,0
1,37,0,0,1,0,71847,95,806,737,21,106,55,63,210,0,6,7,9,3,1
1,40,1,1,3,1,46149,36,372,254,6,71,4,0,27,5,5,1,7,5,0
1,32,0,1,2,0,78687,13,819,817,185,687,145,55,241,1,4,6,8,2,1
0,44,0,0,1,0,49118,90,840,620,54,239,99,98,119,2,9,7,10,7,2
2,58,2,1,4,1,37633,49,807,13,4,20,0,0,1,2,1,0,3,9,0
2,64,0,1,2,0,39767,18,503,113,61,204,34,26,47,2,7,1,7,8,0
0,64,0,1,2,0,26997,89,939,7,23,78,133,49,144,2,4,2,5,7,0
1,45,1,0,2,1,33986,43,632,16,2,18,2,1,5,1,1,0,3,7,0
2,43,1,1,3,1,57091,82,743,462,0,24,6,0,4,2,9,2,5,7,1
0,46,2,1,4,1,46831,84,487,22,2,10,6,4,34,2,1,2,2,4,0
2,43,0,1,2,0,83151,80,430,968,147,842,137,42,210,1,5,7,10,2,3
1,44,0,1,2,0,52531,68,706,283,112,151,51,72,125,2,7,2,10,6,0
1,59,0,1,2,0,15759,12,576,1,2,5,6,0,3,1,1,0,2,7,0
1,44,1,0,2,1,22804,75,493,14,1,7,2,1,1,1,2,0,2,9,0
0,42,1,1,3,1,43050,10,263,30,5,24,6,3,8,2,2,0,4,5,0
2,38,2,0,3,1,42997,91,512,4,0,5,0,1,5,1,1,0,2,7,0
2,52,2,0,3,1,48918,21,2,52,0,9,0,0,1,2,1,0,4,4,0
2,61,1,1,3,1,60033,28,252,62,1,57,19,11,48,2,2,1,5,2,0
2,37,1,1,3,1,34043,97,407,20,2,14,3,0,10,1,2,0,2,9,0
